id,class
799036,GALAXY
799037,STAR
799038,QSO
799039,QSO
799040,GALAXY
799041,GALAXY
799042,QSO
799043,GALAXY
799044,GALAXY
799045,GALAXY
799046,QSO
799047,GALAXY
799048,STAR
799049,GALAXY
799050,GALAXY
799051,STAR
799052,GALAXY
799053,STAR
799054,GALAXY
799055,QSO
799056,STAR
799057,QSO
799058,GALAXY
799059,GALAXY
799060,GALAXY
799061,STAR
799062,GALAXY
799063,GALAXY
799064,GALAXY
799065,GALAXY
799066,QSO
799067,QSO
799068,GALAXY
799069,GALAXY
799070,GALAXY
799071,QSO
799072,GALAXY
799073,GALAXY
799074,GALAXY
799075,QSO
799076,QSO
799077,GALAXY
799078,QSO
799079,GALAXY
799080,STAR
799081,GALAXY
799082,GALAXY
799083,GALAXY
799084,GALAXY
799085,GALAXY
799086,QSO
799087,STAR
799088,STAR
799089,GALAXY
799090,QSO
799091,GALAXY
799092,GALAXY
799093,GALAXY
799094,GALAXY
799095,QSO
799096,GALAXY
799097,GALAXY
799098,GALAXY
799099,QSO
799100,QSO
799101,GALAXY
799102,STAR
799103,QSO
799104,GALAXY
799105,GALAXY
799106,GALAXY
799107,GALAXY
799108,GALAXY
799109,GALAXY
799110,GALAXY
799111,STAR
799112,GALAXY
799113,GALAXY
799114,QSO
799115,GALAXY
799116,QSO
799117,GALAXY
799118,GALAXY
799119,GALAXY
799120,QSO
799121,GALAXY
799122,STAR
799123,GALAXY
799124,GALAXY
799125,GALAXY
799126,GALAXY
799127,STAR
799128,GALAXY
799129,GALAXY
799130,QSO
799131,GALAXY
799132,GALAXY
799133,GALAXY
799134,GALAXY
799135,GALAXY
799136,STAR
799137,GALAXY
799138,GALAXY
799139,GALAXY
799140,QSO
799141,GALAXY
799142,GALAXY
799143,STAR
799144,GALAXY
799145,GALAXY
799146,GALAXY
799147,QSO
799148,GALAXY
799149,GALAXY
799150,GALAXY
799151,GALAXY
799152,QSO
799153,GALAXY
799154,QSO
799155,GALAXY
799156,GALAXY
799157,STAR
799158,QSO
799159,GALAXY
799160,GALAXY
799161,QSO
799162,GALAXY
799163,GALAXY
799164,GALAXY
799165,GALAXY
799166,GALAXY
799167,GALAXY
799168,GALAXY
799169,GALAXY
799170,STAR
799171,GALAXY
799172,GALAXY
799173,GALAXY
799174,GALAXY
799175,GALAXY
799176,GALAXY
799177,GALAXY
799178,STAR
799179,GALAXY
799180,GALAXY
799181,QSO
799182,GALAXY
799183,STAR
799184,GALAXY
799185,GALAXY
799186,GALAXY
799187,STAR
799188,QSO
799189,STAR
799190,GALAXY
799191,GALAXY
799192,GALAXY
799193,GALAXY
799194,QSO
799195,GALAXY
799196,STAR
799197,GALAXY
799198,GALAXY
799199,GALAXY
799200,STAR
799201,GALAXY
799202,QSO
799203,GALAXY
799204,GALAXY
799205,GALAXY
799206,GALAXY
799207,GALAXY
799208,QSO
799209,GALAXY
799210,GALAXY
799211,GALAXY
799212,STAR
799213,GALAXY
799214,STAR
799215,STAR
799216,GALAXY
799217,GALAXY
799218,GALAXY
799219,GALAXY
799220,GALAXY
799221,QSO
799222,GALAXY
799223,GALAXY
799224,GALAXY
799225,GALAXY
799226,GALAXY
799227,GALAXY
799228,GALAXY
799229,GALAXY
799230,GALAXY
799231,GALAXY
799232,GALAXY
799233,GALAXY
799234,STAR
799235,STAR
799236,GALAXY
799237,QSO
799238,GALAXY
799239,GALAXY
799240,GALAXY
799241,GALAXY
799242,GALAXY
799243,GALAXY
799244,STAR
799245,GALAXY
799246,GALAXY
799247,GALAXY
799248,GALAXY
799249,STAR
799250,GALAXY
799251,GALAXY
799252,QSO
799253,GALAXY
799254,STAR
799255,GALAXY
799256,GALAXY
799257,GALAXY
799258,GALAXY
799259,GALAXY
799260,GALAXY
799261,GALAXY
799262,GALAXY
799263,GALAXY
799264,GALAXY
799265,GALAXY
799266,QSO
799267,QSO
799268,STAR
799269,GALAXY
799270,STAR
799271,STAR
799272,QSO
799273,GALAXY
799274,STAR
799275,STAR
799276,GALAXY
799277,GALAXY
799278,GALAXY
799279,GALAXY
799280,GALAXY
799281,QSO
799282,QSO
799283,QSO
799284,GALAXY
799285,QSO
799286,STAR
799287,GALAXY
799288,GALAXY
799289,GALAXY
799290,GALAXY
799291,STAR
799292,GALAXY
799293,STAR
799294,QSO
799295,GALAXY
799296,GALAXY
799297,GALAXY
799298,QSO
799299,GALAXY
799300,QSO
799301,GALAXY
799302,STAR
799303,QSO
799304,GALAXY
799305,GALAXY
799306,STAR
799307,GALAXY
799308,GALAXY
799309,STAR
799310,QSO
799311,GALAXY
799312,GALAXY
799313,GALAXY
799314,GALAXY
799315,GALAXY
799316,GALAXY
799317,GALAXY
799318,QSO
799319,STAR
799320,GALAXY
799321,GALAXY
799322,STAR
799323,QSO
799324,STAR
799325,QSO
799326,GALAXY
799327,STAR
799328,GALAXY
799329,GALAXY
799330,GALAXY
799331,GALAXY
799332,QSO
799333,QSO
799334,GALAXY
799335,GALAXY
799336,STAR
799337,GALAXY
799338,GALAXY
799339,GALAXY
799340,QSO
799341,GALAXY
799342,STAR
799343,QSO
799344,STAR
799345,GALAXY
799346,STAR
799347,GALAXY
799348,GALAXY
799349,GALAXY
799350,GALAXY
799351,STAR
799352,GALAXY
799353,STAR
799354,QSO
799355,GALAXY
799356,GALAXY
799357,QSO
799358,QSO
799359,GALAXY
799360,GALAXY
799361,STAR
799362,STAR
799363,GALAXY
799364,GALAXY
799365,GALAXY
799366,GALAXY
799367,GALAXY
799368,GALAXY
799369,STAR
799370,QSO
799371,STAR
799372,STAR
799373,GALAXY
799374,GALAXY
799375,GALAXY
799376,QSO
799377,GALAXY
799378,GALAXY
799379,GALAXY
799380,STAR
799381,QSO
799382,GALAXY
799383,GALAXY
799384,STAR
799385,QSO
799386,GALAXY
799387,GALAXY
799388,QSO
799389,GALAXY
799390,STAR
799391,GALAXY
799392,QSO
799393,GALAXY
799394,STAR
799395,GALAXY
799396,QSO
799397,GALAXY
799398,STAR
799399,QSO
799400,GALAXY
799401,STAR
799402,GALAXY
799403,GALAXY
799404,GALAXY
799405,GALAXY
799406,GALAXY
799407,GALAXY
799408,QSO
799409,GALAXY
799410,STAR
799411,GALAXY
799412,GALAXY
799413,GALAXY
799414,GALAXY
799415,GALAXY
799416,QSO
799417,QSO
799418,QSO
799419,STAR
799420,GALAXY
799421,GALAXY
799422,STAR
799423,GALAXY
799424,QSO
799425,GALAXY
799426,STAR
799427,GALAXY
799428,GALAXY
799429,STAR
799430,GALAXY
799431,GALAXY
799432,QSO
799433,GALAXY
799434,GALAXY
799435,GALAXY
799436,GALAXY
799437,GALAXY
799438,QSO
799439,GALAXY
799440,GALAXY
799441,GALAXY
799442,QSO
799443,GALAXY
799444,STAR
799445,QSO
799446,GALAXY
799447,STAR
799448,STAR
799449,QSO
799450,QSO
799451,GALAXY
799452,QSO
799453,GALAXY
799454,GALAXY
799455,STAR
799456,GALAXY
799457,GALAXY
799458,GALAXY
799459,QSO
799460,GALAXY
799461,GALAXY
799462,GALAXY
799463,GALAXY
799464,QSO
799465,QSO
799466,QSO
799467,STAR
799468,GALAXY
799469,GALAXY
799470,GALAXY
799471,GALAXY
799472,STAR
799473,GALAXY
799474,QSO
799475,GALAXY
799476,GALAXY
799477,STAR
799478,QSO
799479,GALAXY
799480,QSO
799481,GALAXY
799482,GALAXY
799483,GALAXY
799484,GALAXY
799485,GALAXY
799486,GALAXY
799487,GALAXY
799488,GALAXY
799489,GALAXY
799490,GALAXY
799491,GALAXY
799492,QSO
799493,GALAXY
799494,GALAXY
799495,STAR
799496,GALAXY
799497,GALAXY
799498,QSO
799499,GALAXY
799500,GALAXY
799501,QSO
799502,GALAXY
799503,QSO
799504,GALAXY
799505,QSO
799506,GALAXY
799507,GALAXY
799508,QSO
799509,QSO
799510,GALAXY
799511,STAR
799512,QSO
799513,QSO
799514,GALAXY
799515,QSO
799516,QSO
799517,GALAXY
799518,GALAXY
799519,GALAXY
799520,STAR
799521,QSO
799522,STAR
799523,GALAXY
799524,QSO
799525,GALAXY
799526,QSO
799527,STAR
799528,GALAXY
799529,GALAXY
799530,QSO
799531,QSO
799532,GALAXY
799533,STAR
799534,GALAXY
799535,GALAXY
799536,GALAXY
799537,GALAXY
799538,GALAXY
799539,GALAXY
799540,GALAXY
799541,GALAXY
799542,STAR
799543,GALAXY
799544,GALAXY
799545,GALAXY
799546,GALAXY
799547,GALAXY
799548,QSO
799549,QSO
799550,QSO
799551,QSO
799552,GALAXY
799553,QSO
799554,GALAXY
799555,GALAXY
799556,GALAXY
799557,GALAXY
799558,GALAXY
799559,QSO
799560,GALAXY
799561,GALAXY
799562,GALAXY
799563,GALAXY
799564,GALAXY
799565,GALAXY
799566,GALAXY
799567,GALAXY
799568,GALAXY
799569,GALAXY
799570,GALAXY
799571,GALAXY
799572,GALAXY
799573,GALAXY
799574,GALAXY
799575,QSO
799576,GALAXY
799577,QSO
799578,STAR
799579,QSO
799580,STAR
799581,GALAXY
799582,GALAXY
799583,QSO
799584,STAR
799585,GALAXY
799586,QSO
799587,GALAXY
799588,GALAXY
799589,GALAXY
799590,GALAXY
799591,QSO
799592,QSO
799593,GALAXY
799594,GALAXY
799595,GALAXY
799596,GALAXY
799597,QSO
799598,STAR
799599,QSO
799600,GALAXY
799601,GALAXY
799602,GALAXY
799603,STAR
799604,GALAXY
799605,QSO
799606,QSO
799607,GALAXY
799608,QSO
799609,GALAXY
799610,GALAXY
799611,QSO
799612,GALAXY
799613,GALAXY
799614,QSO
799615,GALAXY
799616,GALAXY
799617,GALAXY
799618,QSO
799619,STAR
799620,GALAXY
799621,GALAXY
799622,QSO
799623,STAR
799624,QSO
799625,GALAXY
799626,STAR
799627,STAR
799628,GALAXY
799629,GALAXY
799630,QSO
799631,STAR
799632,GALAXY
799633,QSO
799634,GALAXY
799635,GALAXY
799636,GALAXY
799637,STAR
799638,GALAXY
799639,GALAXY
799640,GALAXY
799641,GALAXY
799642,GALAXY
799643,GALAXY
799644,QSO
799645,GALAXY
799646,GALAXY
799647,STAR
799648,GALAXY
799649,GALAXY
799650,GALAXY
799651,GALAXY
799652,GALAXY
799653,GALAXY
799654,STAR
799655,GALAXY
799656,GALAXY
799657,STAR
799658,GALAXY
799659,GALAXY
799660,QSO
799661,GALAXY
799662,QSO
799663,GALAXY
799664,STAR
799665,STAR
799666,GALAXY
799667,GALAXY
799668,GALAXY
799669,QSO
799670,QSO
799671,QSO
799672,GALAXY
799673,GALAXY
799674,GALAXY
799675,GALAXY
799676,GALAXY
799677,GALAXY
799678,GALAXY
799679,QSO
799680,GALAXY
799681,STAR
799682,GALAXY
799683,GALAXY
799684,STAR
799685,GALAXY
799686,STAR
799687,GALAXY
799688,GALAXY
799689,GALAXY
799690,GALAXY
799691,GALAXY
799692,QSO
799693,GALAXY
799694,STAR
799695,GALAXY
799696,GALAXY
799697,GALAXY
799698,QSO
799699,QSO
799700,GALAXY
799701,STAR
799702,GALAXY
799703,GALAXY
799704,GALAXY
799705,GALAXY
799706,QSO
799707,GALAXY
799708,GALAXY
799709,GALAXY
799710,GALAXY
799711,GALAXY
799712,GALAXY
799713,GALAXY
799714,STAR
799715,GALAXY
799716,STAR
799717,GALAXY
799718,GALAXY
799719,QSO
799720,GALAXY
799721,GALAXY
799722,QSO
799723,GALAXY
799724,GALAXY
799725,GALAXY
799726,GALAXY
799727,STAR
799728,GALAXY
799729,GALAXY
799730,GALAXY
799731,GALAXY
799732,GALAXY
799733,QSO
799734,GALAXY
799735,STAR
799736,QSO
799737,GALAXY
799738,GALAXY
799739,STAR
799740,GALAXY
799741,GALAXY
799742,GALAXY
799743,GALAXY
799744,GALAXY
799745,QSO
799746,GALAXY
799747,STAR
799748,GALAXY
799749,QSO
799750,GALAXY
799751,GALAXY
799752,GALAXY
799753,QSO
799754,STAR
799755,GALAXY
799756,GALAXY
799757,GALAXY
799758,GALAXY
799759,GALAXY
799760,STAR
799761,GALAXY
799762,GALAXY
799763,STAR
799764,GALAXY
799765,QSO
799766,GALAXY
799767,GALAXY
799768,QSO
799769,GALAXY
799770,STAR
799771,GALAXY
799772,GALAXY
799773,STAR
799774,GALAXY
799775,GALAXY
799776,STAR
799777,STAR
799778,STAR
799779,GALAXY
799780,QSO
799781,GALAXY
799782,QSO
799783,STAR
799784,GALAXY
799785,GALAXY
799786,QSO
799787,STAR
799788,QSO
799789,STAR
799790,GALAXY
799791,GALAXY
799792,GALAXY
799793,QSO
799794,GALAXY
799795,GALAXY
799796,GALAXY
799797,GALAXY
799798,GALAXY
799799,STAR
799800,QSO
799801,QSO
799802,QSO
799803,GALAXY
799804,QSO
799805,GALAXY
799806,QSO
799807,GALAXY
799808,GALAXY
799809,GALAXY
799810,GALAXY
799811,GALAXY
799812,GALAXY
799813,GALAXY
799814,GALAXY
799815,GALAXY
799816,QSO
799817,GALAXY
799818,GALAXY
799819,GALAXY
799820,STAR
799821,GALAXY
799822,GALAXY
799823,STAR
799824,QSO
799825,GALAXY
799826,STAR
799827,GALAXY
799828,STAR
799829,GALAXY
799830,GALAXY
799831,GALAXY
799832,GALAXY
799833,QSO
799834,QSO
799835,GALAXY
799836,QSO
799837,GALAXY
799838,GALAXY
799839,GALAXY
799840,STAR
799841,GALAXY
799842,QSO
799843,GALAXY
799844,GALAXY
799845,GALAXY
799846,QSO
799847,STAR
799848,GALAXY
799849,GALAXY
799850,GALAXY
799851,GALAXY
799852,QSO
799853,GALAXY
799854,GALAXY
799855,GALAXY
799856,GALAXY
799857,STAR
799858,STAR
799859,GALAXY
799860,GALAXY
799861,QSO
799862,GALAXY
799863,GALAXY
799864,STAR
799865,GALAXY
799866,GALAXY
799867,GALAXY
799868,GALAXY
799869,QSO
799870,STAR
799871,GALAXY
799872,STAR
799873,QSO
799874,GALAXY
799875,QSO
799876,GALAXY
799877,GALAXY
799878,GALAXY
799879,QSO
799880,GALAXY
799881,GALAXY
799882,QSO
799883,GALAXY
799884,GALAXY
799885,GALAXY
799886,QSO
799887,QSO
799888,STAR
799889,GALAXY
799890,GALAXY
799891,GALAXY
799892,STAR
799893,GALAXY
799894,QSO
799895,GALAXY
799896,QSO
799897,STAR
799898,GALAXY
799899,GALAXY
799900,GALAXY
799901,GALAXY
799902,GALAXY
799903,GALAXY
799904,STAR
799905,GALAXY
799906,QSO
799907,STAR
799908,GALAXY
799909,STAR
799910,GALAXY
799911,GALAXY
799912,GALAXY
799913,QSO
799914,GALAXY
799915,QSO
799916,QSO
799917,GALAXY
799918,GALAXY
799919,GALAXY
799920,GALAXY
799921,QSO
799922,GALAXY
799923,GALAXY
799924,GALAXY
799925,STAR
799926,GALAXY
799927,GALAXY
799928,GALAXY
799929,GALAXY
799930,STAR
799931,STAR
799932,GALAXY
799933,QSO
799934,GALAXY
799935,GALAXY
799936,GALAXY
799937,GALAXY
799938,STAR
799939,QSO
799940,GALAXY
799941,STAR
799942,GALAXY
799943,GALAXY
799944,QSO
799945,GALAXY
799946,GALAXY
799947,GALAXY
799948,STAR
799949,GALAXY
799950,GALAXY
799951,QSO
799952,GALAXY
799953,GALAXY
799954,QSO
799955,GALAXY
799956,GALAXY
799957,GALAXY
799958,GALAXY
799959,QSO
799960,GALAXY
799961,GALAXY
799962,QSO
799963,GALAXY
799964,GALAXY
799965,GALAXY
799966,GALAXY
799967,GALAXY
799968,GALAXY
799969,GALAXY
799970,STAR
799971,GALAXY
799972,GALAXY
799973,STAR
799974,GALAXY
799975,GALAXY
799976,QSO
799977,QSO
799978,GALAXY
799979,GALAXY
799980,GALAXY
799981,GALAXY
799982,GALAXY
799983,GALAXY
799984,QSO
799985,GALAXY
799986,QSO
799987,GALAXY
799988,GALAXY
799989,GALAXY
799990,GALAXY
799991,GALAXY
799992,GALAXY
799993,QSO
799994,GALAXY
799995,GALAXY
799996,GALAXY
799997,GALAXY
799998,GALAXY
799999,QSO
800000,QSO
800001,GALAXY
800002,GALAXY
800003,GALAXY
800004,GALAXY
800005,GALAXY
800006,STAR
800007,GALAXY
800008,GALAXY
800009,QSO
800010,GALAXY
800011,GALAXY
800012,STAR
800013,QSO
800014,GALAXY
800015,QSO
800016,GALAXY
800017,QSO
800018,QSO
800019,GALAXY
800020,GALAXY
800021,GALAXY
800022,QSO
800023,GALAXY
800024,GALAXY
800025,QSO
800026,GALAXY
800027,GALAXY
800028,STAR
800029,GALAXY
800030,QSO
800031,GALAXY
800032,GALAXY
800033,STAR
800034,STAR
800035,GALAXY
800036,GALAXY
800037,GALAXY
800038,STAR
800039,GALAXY
800040,GALAXY
800041,GALAXY
800042,GALAXY
800043,GALAXY
800044,GALAXY
800045,GALAXY
800046,STAR
800047,QSO
800048,GALAXY
800049,QSO
800050,GALAXY
800051,STAR
800052,STAR
800053,GALAXY
800054,GALAXY
800055,STAR
800056,GALAXY
800057,QSO
800058,STAR
800059,GALAXY
800060,GALAXY
800061,GALAXY
800062,GALAXY
800063,GALAXY
800064,STAR
800065,STAR
800066,STAR
800067,QSO
800068,GALAXY
800069,STAR
800070,QSO
800071,GALAXY
800072,GALAXY
800073,STAR
800074,GALAXY
800075,GALAXY
800076,GALAXY
800077,STAR
800078,GALAXY
800079,QSO
800080,GALAXY
800081,QSO
800082,QSO
800083,QSO
800084,GALAXY
800085,QSO
800086,GALAXY
800087,STAR
800088,GALAXY
800089,GALAXY
800090,STAR
800091,QSO
800092,QSO
800093,QSO
800094,GALAXY
800095,STAR
800096,QSO
800097,GALAXY
800098,GALAXY
800099,GALAXY
800100,GALAXY
800101,GALAXY
800102,STAR
800103,GALAXY
800104,STAR
800105,QSO
800106,QSO
800107,QSO
800108,STAR
800109,GALAXY
800110,GALAXY
800111,GALAXY
800112,GALAXY
800113,STAR
800114,GALAXY
800115,GALAXY
800116,GALAXY
800117,QSO
800118,GALAXY
800119,QSO
800120,GALAXY
800121,GALAXY
800122,GALAXY
800123,GALAXY
800124,GALAXY
800125,GALAXY
800126,QSO
800127,STAR
800128,GALAXY
800129,STAR
800130,STAR
800131,GALAXY
800132,GALAXY
800133,GALAXY
800134,GALAXY
800135,QSO
800136,GALAXY
800137,GALAXY
800138,QSO
800139,GALAXY
800140,GALAXY
800141,GALAXY
800142,QSO
800143,GALAXY
800144,QSO
800145,GALAXY
800146,GALAXY
800147,GALAXY
800148,GALAXY
800149,GALAXY
800150,GALAXY
800151,GALAXY
800152,GALAXY
800153,GALAXY
800154,QSO
800155,STAR
800156,GALAXY
800157,GALAXY
800158,STAR
800159,GALAXY
800160,GALAXY
800161,GALAXY
800162,GALAXY
800163,GALAXY
800164,GALAXY
800165,GALAXY
800166,GALAXY
800167,GALAXY
800168,QSO
800169,GALAXY
800170,GALAXY
800171,GALAXY
800172,GALAXY
800173,GALAXY
800174,STAR
800175,GALAXY
800176,GALAXY
800177,GALAXY
800178,GALAXY
800179,GALAXY
800180,GALAXY
800181,GALAXY
800182,GALAXY
800183,GALAXY
800184,GALAXY
800185,GALAXY
800186,GALAXY
800187,GALAXY
800188,GALAXY
800189,GALAXY
800190,STAR
800191,GALAXY
800192,GALAXY
800193,QSO
800194,GALAXY
800195,GALAXY
800196,GALAXY
800197,GALAXY
800198,GALAXY
800199,GALAXY
800200,GALAXY
800201,QSO
800202,GALAXY
800203,QSO
800204,QSO
800205,GALAXY
800206,STAR
800207,GALAXY
800208,GALAXY
800209,GALAXY
800210,GALAXY
800211,QSO
800212,STAR
800213,GALAXY
800214,GALAXY
800215,GALAXY
800216,GALAXY
800217,QSO
800218,STAR
800219,QSO
800220,GALAXY
800221,GALAXY
800222,GALAXY
800223,GALAXY
800224,GALAXY
800225,GALAXY
800226,QSO
800227,GALAXY
800228,GALAXY
800229,GALAXY
800230,GALAXY
800231,GALAXY
800232,QSO
800233,QSO
800234,GALAXY
800235,GALAXY
800236,GALAXY
800237,QSO
800238,GALAXY
800239,STAR
800240,QSO
800241,GALAXY
800242,GALAXY
800243,QSO
800244,GALAXY
800245,QSO
800246,GALAXY
800247,GALAXY
800248,GALAXY
800249,GALAXY
800250,GALAXY
800251,GALAXY
800252,STAR
800253,GALAXY
800254,QSO
800255,GALAXY
800256,GALAXY
800257,GALAXY
800258,GALAXY
800259,STAR
800260,GALAXY
800261,GALAXY
800262,GALAXY
800263,QSO
800264,GALAXY
800265,GALAXY
800266,GALAXY
800267,GALAXY
800268,GALAXY
800269,GALAXY
800270,GALAXY
800271,GALAXY
800272,GALAXY
800273,GALAXY
800274,STAR
800275,GALAXY
800276,GALAXY
800277,STAR
800278,GALAXY
800279,STAR
800280,GALAXY
800281,GALAXY
800282,STAR
800283,GALAXY
800284,GALAXY
800285,GALAXY
800286,GALAXY
800287,GALAXY
800288,QSO
800289,GALAXY
800290,STAR
800291,QSO
800292,GALAXY
800293,GALAXY
800294,GALAXY
800295,GALAXY
800296,GALAXY
800297,GALAXY
800298,GALAXY
800299,STAR
800300,QSO
800301,GALAXY
800302,STAR
800303,STAR
800304,GALAXY
800305,GALAXY
800306,GALAXY
800307,GALAXY
800308,GALAXY
800309,GALAXY
800310,GALAXY
800311,QSO
800312,GALAXY
800313,QSO
800314,QSO
800315,QSO
800316,QSO
800317,GALAXY
800318,QSO
800319,QSO
800320,GALAXY
800321,GALAXY
800322,GALAXY
800323,GALAXY
800324,QSO
800325,GALAXY
800326,GALAXY
800327,GALAXY
800328,GALAXY
800329,GALAXY
800330,STAR
800331,QSO
800332,GALAXY
800333,GALAXY
800334,GALAXY
800335,QSO
800336,QSO
800337,GALAXY
800338,GALAXY
800339,GALAXY
800340,QSO
800341,GALAXY
800342,GALAXY
800343,QSO
800344,GALAXY
800345,GALAXY
800346,GALAXY
800347,QSO
800348,GALAXY
800349,GALAXY
800350,QSO
800351,GALAXY
800352,GALAXY
800353,GALAXY
800354,GALAXY
800355,STAR
800356,GALAXY
800357,STAR
800358,GALAXY
800359,GALAXY
800360,QSO
800361,GALAXY
800362,GALAXY
800363,GALAXY
800364,STAR
800365,GALAXY
800366,QSO
800367,QSO
800368,STAR
800369,QSO
800370,GALAXY
800371,STAR
800372,QSO
800373,GALAXY
800374,GALAXY
800375,GALAXY
800376,STAR
800377,STAR
800378,QSO
800379,GALAXY
800380,GALAXY
800381,QSO
800382,QSO
800383,GALAXY
800384,GALAXY
800385,GALAXY
800386,GALAXY
800387,GALAXY
800388,QSO
800389,GALAXY
800390,QSO
800391,QSO
800392,GALAXY
800393,GALAXY
800394,STAR
800395,GALAXY
800396,STAR
800397,STAR
800398,GALAXY
800399,QSO
800400,GALAXY
800401,QSO
800402,STAR
800403,GALAXY
800404,GALAXY
800405,GALAXY
800406,STAR
800407,GALAXY
800408,GALAXY
800409,GALAXY
800410,STAR
800411,GALAXY
800412,QSO
800413,GALAXY
800414,GALAXY
800415,GALAXY
800416,GALAXY
800417,GALAXY
800418,GALAXY
800419,GALAXY
800420,STAR
800421,QSO
800422,GALAXY
800423,QSO
800424,GALAXY
800425,QSO
800426,GALAXY
800427,STAR
800428,STAR
800429,GALAXY
800430,GALAXY
800431,GALAXY
800432,QSO
800433,STAR
800434,GALAXY
800435,GALAXY
800436,GALAXY
800437,STAR
800438,GALAXY
800439,GALAXY
800440,STAR
800441,QSO
800442,GALAXY
800443,GALAXY
800444,STAR
800445,GALAXY
800446,GALAXY
800447,QSO
800448,GALAXY
800449,GALAXY
800450,GALAXY
800451,STAR
800452,GALAXY
800453,GALAXY
800454,GALAXY
800455,QSO
800456,GALAXY
800457,GALAXY
800458,QSO
800459,GALAXY
800460,GALAXY
800461,GALAXY
800462,GALAXY
800463,GALAXY
800464,QSO
800465,GALAXY
800466,GALAXY
800467,GALAXY
800468,QSO
800469,GALAXY
800470,GALAXY
800471,STAR
800472,GALAXY
800473,GALAXY
800474,GALAXY
800475,STAR
800476,GALAXY
800477,QSO
800478,STAR
800479,GALAXY
800480,GALAXY
800481,GALAXY
800482,QSO
800483,GALAXY
800484,GALAXY
800485,GALAXY
800486,QSO
800487,QSO
800488,GALAXY
800489,QSO
800490,QSO
800491,GALAXY
800492,GALAXY
800493,GALAXY
800494,STAR
800495,QSO
800496,GALAXY
800497,GALAXY
800498,GALAXY
800499,STAR
800500,GALAXY
800501,STAR
800502,GALAXY
800503,QSO
800504,QSO
800505,QSO
800506,STAR
800507,QSO
800508,GALAXY
800509,GALAXY
800510,GALAXY
800511,GALAXY
800512,GALAXY
800513,GALAXY
800514,GALAXY
800515,GALAXY
800516,QSO
800517,GALAXY
800518,GALAXY
800519,GALAXY
800520,QSO
800521,STAR
800522,GALAXY
800523,STAR
800524,GALAXY
800525,STAR
800526,GALAXY
800527,QSO
800528,GALAXY
800529,GALAXY
800530,GALAXY
800531,QSO
800532,GALAXY
800533,GALAXY
800534,GALAXY
800535,GALAXY
800536,GALAXY
800537,STAR
800538,QSO
800539,GALAXY
800540,STAR
800541,GALAXY
800542,STAR
800543,QSO
800544,QSO
800545,GALAXY
800546,GALAXY
800547,QSO
800548,STAR
800549,GALAXY
800550,GALAXY
800551,GALAXY
800552,QSO
800553,GALAXY
800554,GALAXY
800555,GALAXY
800556,GALAXY
800557,GALAXY
800558,QSO
800559,STAR
800560,QSO
800561,QSO
800562,GALAXY
800563,GALAXY
800564,QSO
800565,GALAXY
800566,GALAXY
800567,QSO
800568,QSO
800569,GALAXY
800570,GALAXY
800571,GALAXY
800572,QSO
800573,GALAXY
800574,STAR
800575,GALAXY
800576,GALAXY
800577,GALAXY
800578,STAR
800579,GALAXY
800580,GALAXY
800581,GALAXY
800582,STAR
800583,STAR
800584,GALAXY
800585,GALAXY
800586,STAR
800587,GALAXY
800588,GALAXY
800589,QSO
800590,GALAXY
800591,GALAXY
800592,QSO
800593,QSO
800594,GALAXY
800595,GALAXY
800596,QSO
800597,GALAXY
800598,GALAXY
800599,QSO
800600,GALAXY
800601,QSO
800602,QSO
800603,STAR
800604,QSO
800605,QSO
800606,QSO
800607,QSO
800608,QSO
800609,QSO
800610,GALAXY
800611,QSO
800612,GALAXY
800613,GALAXY
800614,GALAXY
800615,STAR
800616,GALAXY
800617,GALAXY
800618,GALAXY
800619,GALAXY
800620,GALAXY
800621,STAR
800622,GALAXY
800623,QSO
800624,GALAXY
800625,QSO
800626,GALAXY
800627,GALAXY
800628,GALAXY
800629,GALAXY
800630,GALAXY
800631,GALAXY
800632,QSO
800633,QSO
800634,STAR
800635,GALAXY
800636,GALAXY
800637,GALAXY
800638,STAR
800639,GALAXY
800640,QSO
800641,STAR
800642,STAR
800643,STAR
800644,GALAXY
800645,QSO
800646,QSO
800647,QSO
800648,GALAXY
800649,GALAXY
800650,GALAXY
800651,QSO
800652,QSO
800653,QSO
800654,GALAXY
800655,GALAXY
800656,GALAXY
800657,GALAXY
800658,GALAXY
800659,QSO
800660,QSO
800661,GALAXY
800662,QSO
800663,STAR
800664,GALAXY
800665,GALAXY
800666,STAR
800667,GALAXY
800668,GALAXY
800669,GALAXY
800670,QSO
800671,GALAXY
800672,QSO
800673,GALAXY
800674,STAR
800675,QSO
800676,QSO
800677,STAR
800678,GALAXY
800679,GALAXY
800680,GALAXY
800681,GALAXY
800682,GALAXY
800683,GALAXY
800684,QSO
800685,QSO
800686,GALAXY
800687,GALAXY
800688,GALAXY
800689,STAR
800690,GALAXY
800691,GALAXY
800692,GALAXY
800693,GALAXY
800694,GALAXY
800695,GALAXY
800696,GALAXY
800697,GALAXY
800698,GALAXY
800699,STAR
800700,GALAXY
800701,GALAXY
800702,GALAXY
800703,QSO
800704,GALAXY
800705,GALAXY
800706,STAR
800707,GALAXY
800708,GALAXY
800709,GALAXY
800710,GALAXY
800711,GALAXY
800712,GALAXY
800713,STAR
800714,GALAXY
800715,GALAXY
800716,GALAXY
800717,QSO
800718,GALAXY
800719,GALAXY
800720,STAR
800721,GALAXY
800722,STAR
800723,QSO
